5;38564;1143,600 
5;29750;880,700 
5;18022;1172,800 
5;5087;1293,400 
5;0;509,200 
6;488577;1141,700 
6;477725;1085,400 
6;465221;1250,800 
6;454111;1111,000 
6;443050;1105,700 
6;431650;1139,600 
6;421427;1022,400 
6;409551;1187,700 
6;397169;1238,000 
6;384760;1240,900 
6;372538;1221,900 
6;360170;1236,500 
6;348110;1205,900 
6;335734;1237,600 
6;323672;1206,500 
6;311533;1213,500 
6;299307;1222,600 
6;287003;1230,500 
6;274579;1242,000 
6;262509;1207,000 
6;250341;1216,700 
6;240547;979,400 
6;228216;1232,900 
6;215588;1262,800 
6;203188;1240,000 
6;191021;1216,800 
6;178957;1206,200 
6;166585;1237,500 
6;154411;1217,000 
6;142461;1194,700 
6;130427;1203,300 
6;118194;1223,400 
6;107464;1072,600 
6;95375;1208,900 
6;82984;1239,100 
6;70581;1240,900 
6;58132;1244,300 
6;45675;1245,800 
6;33143;1253,300 
6;18538;1460,100 
6;3647;1489,600 
6;0;364,600 
7;482283;1771,400 
7;469140;1313,900 
7;456384;1275,600 
7;443546;1283,800 
7;430550;1299,500 
7;417650;1290,000 
7;405790;1185,900 
7;393982;1180,900 
7;380891;1308,900 
7;367943;1294,700 
7;354934;1301,600 
7;341854;1307,300 
7;328775;1307,700 
7;315834;1293,900 
7;303169;1266,400 
7;290065;1310,400 
7;277161;1290,500 
7;264241;1291,700 
7;252313;1192,700 
7;239328;1298,900 
7;226127;1319,700 
7;213022;1310,400 
7;200237;1278,400 
7;187758;1247,900 
7;174767;1299,100 
7;161627;1314,600 
7;148666;1295,400 
7;135677;1298,900 
7;122857;1282,700 
7;110226;1262,600 
7;97308;1291,600 
7;85479;1182,900 
7;72642;1283,700 
7;59733;1291,000 
7;45167;1456,100 
7;29951;1521,500 
7;15733;1421,700 
7;65;1566,300 
7;0;7,100 
8;486113;1388,100 
8;471981;1413,500 
8;457552;1442,600 
8;444458;1308,700 
8;431269;1319,700 
8;417039;1422,400 
8;402822;1421,200 
8;390080;1274,100 
8;375652;1443,300 
8;362000;1365,000 
8;347920;1407,600 
8;333707;1421,700 
8;319419;1428,200 
8;305364;1405,400 
8;291638;1372,600 
8;277759;1387,900 
8;263832;1392,600 
8;249359;1447,000 
8;234971;1438,800 
8;222618;1236,100 
8;208427;1418,300 
8;194830;1359,900 
8;180904;1393,100 
8;167131;1376,200 
8;154391;1274,100 
8;141701;1269,400 
8;127989;1370,400 
8;113954;1403,400 
8;100171;1378,100 
8;87395;1277,600 
8;73385;1400,900 
8;59181;1421,000 
8;45137;1403,800 
8;30896;1423,800 
8;16878;1401,800 
8;0;1688,400 
9;486348;1364,500 
9;471693;1465,300 
9;457158;1453,900 
9;444316;1283,600 
9;429748;1456,700 
9;415815;1393,300 
9;403772;1204,300 
9;392448;1132,400 
9;377753;1469,800 
9;363636;1411,200 
9;349534;1410,100 
9;335081;1445,600 
9;320751;1432,700 
9;305750;1500,100 
9;290989;1476,600 
9;276641;1434,200 
9;261418;1522,300 
9;246687;1473,000 
9;231967;1472,000 
9;217607;1435,800 
9;203310;1430,300 
9;188840;1446,600 
9;174488;1435,800 
9;162786;1170,000 
9;149622;1315,500 
9;136542;1307,700 
9;121613;1492,600 
9;108445;1317,200 
9;93877;1456,100 
9;80639;1323,800 
9;68150;1248,800 
9;53785;1436,500 
9;39271;1451,400 
9;24502;1476,900 
9;12152;1235,000 
9;0;1216,100 
10;484607;1538,200 
10;471109;1349,800 
10;455750;1535,900 
10;440515;1524,000 
10;424760;1575,000 
10;409012;1575,800 
10;395129;1387,400 
10;379439;1568,900 
10;363664;1577,500 
10;349779;1388,400 
10;334094;1568,400 
10;319059;1503,400 
10;303596;1546,400 
10;287733;1587,100 
10;272012;1571,100 
10;256715;1529,600 
10;241498;1521,900 
10;227391;1410,200 
10;212394;1500,100 
10;196796;1559,500 
10;181575;1522,000 
10;166513;1506,600 
10;151345;1516,300 
10;136469;1487,600 
10;121109;1536,100 
10;105874;1523,300 
10;90544;1533,500 
10;75366;1518,300 
10;61264;1409,500 
10;45835;1542,600 
10;32276;1356,900 
10;16376;1589,000 
10;0;1638,500 
11;485062;1492,700 
11;470103;1496,000 
11;454707;1539,500 
11;439544;1516,300 
11;423359;1618,400 
11;408488;1487,900 
11;393344;1513,700 
11;377465;1588,500 
11;362315;1513,900 
11;348185;1413,000 
11;332591;1559,300 
11;319128;1347,200 
11;303938;1518,800 
11;288466;1546,100 
11;272826;1563,700 
11;257082;1575,200 
11;241936;1513,800 
11;226364;1557,300 
11;212692;1367,000 
11;199173;1351,800 
11;185149;1402,100 
11;169346;1581,400 
11;155445;1389,000 
11;139948;1549,600 
11;124194;1575,300 
11;108798;1540,500 
11;93053;1573,400 
11;77647;1541,200 
11;62117;1552,200 
11;44419;1769,700 
11;24868;1955,100 
11;4965;1991,400 
11;0;496,500 
12;484145;1585,500 
12;469251;1488,200 
12;453688;1556,400 
12;438820;1487,800 
12;422476;1633,200 
12;406666;1581,000 
12;390371;1630,400 
12;374409;1595,100 
12;358618;1579,600 
12;342657;1595,300 
12;327537;1512,400 
12;311686;1584,700 
12;297351;1433,400 
12;281495;1586,700 
12;265470;1601,300 
12;248965;1650,300 
12;232627;1634,100 
12;217043;1558,000 
12;201142;1590,000 
12;185378;1576,300 
12;169019;1635,900 
12;153105;1592,000 
12;138875;1422,400 
12;122880;1600,000 
12;106253;1662,400 
12;93309;1294,500 
12;77027;1627,500 
12;60790;1623,700 
12;45619;1517,000 
12;30337;1528,500 
12;10143;2019,000 
12;0;1015,500 
13;484697;1530,200 
13;468412;1627,200 
13;452013;1639,800 
13;437285;1473,000 
13;420481;1680,300 
13;403716;1676,200 
13;387240;1648,100 
13;371431;1580,100 
13;355528;1590,800 
13;339250;1627,100 
13;322465;1678,500 
13;306124;1634,800 
13;290232;1589,600 
13;273723;1649,400 
13;257155;1657,300 
13;242168;1499,200 
13;225740;1641,400 
13;209516;1622,400 
13;193079;1643,900 
13;179754;1332,400 
13;163749;1600,200 
13;148330;1541,900 
13;131732;1659,800 
13;115118;1661,300 
13;100521;1459,700 
13;84382;1613,600 
13;67930;1645,200 
13;52873;1505,700 
13;36207;1667,300 
13;15825;2037,600 
13;0;1583,300 
14;481965;1802,100 
14;464555;1740,800 
14;447559;1699,600 
14;430236;1732,300 
14;413537;1669,900 
14;395758;1778,000 
14;378525;1723,100 
14;361806;1672,100 
14;344935;1686,700 
14;327858;1709,100 
14;310647;1719,700 
14;294821;1582,500 
14;279467;1535,300 
14;262295;1717,800 
14;244867;1743,200 
14;227626;1723,400 
14;212265;1535,400 
14;195323;1694,100 
14;178505;1681,800 
14;161202;1730,200 
14;143672;1752,900 
14;129246;1442,100 
14;114132;1511,800 
14;99940;1418,700 
14;85723;1421,600 
14;69004;1671,800 
14;52414;1658,900 
14;35483;1693,100 
14;18809;1667,300 
14;0;1882,300 
15;478880;2110,400 
15;461393;1748,500 
15;443788;1760,400 
15;426110;1767,800 
15;410104;1600,500 
15;392817;1728,700 
15;376864;1595,100 
15;359757;1710,500 
15;342772;1698,900 
15;329358;1341,000 
15;311758;1760,000 
15;296685;1507,300 
15;281520;1516,500 
15;264305;1721,500 
15;246834;1747,800 
15;229824;1700,200 
15;212784;1704,000 
15;194560;1822,400 
15;178244;1631,400 
15;161307;1693,700 
15;145531;1577,400 
15;128005;1752,500 
15;110982;1702,000 
15;95555;1542,700 
15;80281;1527,400 
15;63503;1677,700 
15;45597;1790,500 
15;30548;1504,900 
15;9079;2146,900 
15;0;909,400 
16;483230;1675,400 
16;465715;1752,400 
16;448888;1681,600 
16;430869;1802,900 
16;413160;1769,800 
16;395704;1745,500 
16;377648;1806,300 
16;359756;1788,500 
16;343658;1610,600 
16;326186;1746,000 
16;309271;1691,100 
16;291493;1777,800 
16;276322;1517,100 
16;258243;1807,900 
16;240448;1779,400 
16;223294;1715,400 
16;206184;1711,200 
16;190444;1574,800 
16;172907;1752,500 
16;155319;1758,800 
16;137468;1785,000 
16;121776;1569,200 
16;104326;1745,000 
16;86222;1811,200 
16;70337;1587,600 
16;52727;1760,900 
16;35911;1681,600 
16;17885;1802,800 
16;0;1789,900 
17;482854;1714,600 
17;465258;1757,900 
17;447434;1782,400 
17;431197;1623,700 
17;413907;1728,700 
17;396446;1747,600 
17;379212;1721,700 
17;362380;1683,200 
17;346018;1636,000 
17;327744;1827,400 
17;312496;1525,900 
17;296657;1582,600 
17;282564;1409,200 
17;266632;1593,700 
17;249964;1666,200 
17;232369;1759,100 
17;215048;1732,100 
17;197464;1758,300 
17;180053;1742,800 
17;164709;1532,700 
17;151420;1328,900 
17;133330;1808,700 
17;117132;1619,800 
17;101137;1599,400 
17;83721;1741,500 
17;66654;1706,600 
17;48955;1769,800 
17;29285;1967,200 
17;7782;2151,500 
17;0;778,100 
18;481886;1809,600 
18;463321;1856,500 
18;444659;1865,900 
18;426593;1806,600 
18;408094;1849,700 
18;391348;1674,500 
18;372356;1899,200 
18;353760;1859,600 
18;334831;1892,800 
18;316672;1816,100 
18;298235;1844,100 
18;279617;1860,800 
18;260535;1909,800 
18;242084;1843,800 
18;224067;1801,600 
18;206325;1775,100 
18;188387;1792,000 
18;169953;1843,300 
18;151728;1822,400 
18;133662;1806,600 
18;115301;1836,000 
18;97498;1782,100 
18;79494;1798,600 
18;60888;1860,600 
18;42734;1815,000 
18;23891;1885,400 
18;0;2389,800 
19;483779;1620,200 
19;467072;1672,600 
19;448713;1833,800 
19;430916;1779,600 
19;411922;1900,000 
19;393335;1859,300 
19;374220;1910,300 
19;355046;1917,000 
19;338547;1649,800 
19;319437;1911,600 
19;301575;1785,600 
19;284177;1740,400 
19;265310;1886,100 
19;246146;1918,100 
19;229193;1693,400 
19;209793;1939,900 
19;192360;1745,200 
19;173041;1929,900 
19;154621;1841,900 
19;135950;1868,200 
19;117411;1854,000 
19;98758;1864,100 
19;79985;1877,200 
19;61315;1868,200 
19;36216;2508,500 
19;11025;2518,800 
19;0;1104,400 
20;481606;1837,300 
20;462892;1872,900 
20;446700;1619,500 
20;427820;1886,000 
20;409368;1844,900 
20;391012;1837,100 
20;374550;1645,700 
20;355893;1864,500 
20;337964;1792,900 
20;319006;1896,900 
20;299482;1953,300 
20;282703;1677,900 
20;264229;1845,400 
20;248401;1582,800 
20;230105;1829,400 
20;213597;1650,800 
20;195646;1795,000 
20;176574;1907,600 
20;158319;1826,900 
20;139763;1855,500 
20;121420;1832,300 
20;103185;1823,500 
20;87260;1593,200 
20;70104;1714,600 
20;51111;1901,300 
20;32620;1848,100 
20;6777;2583,200 
20;0;679,600 
21;476794;2319,100 
21;458343;1844,400 
21;441374;1696,900 
21;422179;1919,300 
21;405020;1717,000 
21;386680;1832,900 
21;367625;1905,400 
21;349037;1858,700 
21;330416;1862,100 
21;311484;1892,900 
21;294795;1668,800 
21;275807;1898,800 
21;257701;1812,000 
21;238354;1933,200 
21;219101;1925,600 
21;200326;1879,100 
21;180652;1965,300 
21;161550;1911,200 
21;142451;1908,800 
21;123500;1896,900 
21;104640;1883,700 
21;85787;1885,300 
21;67702;1809,300 
21;49714;1798,300 
21;31483;1824,500 
21;9242;2222,000 
21;0;926,200 
22;477061;2292,100 
22;456013;2105,800 
22;436520;1948,100 
22;416728;1978,700 
22;397276;1945,200 
22;377873;1940,200 
22;360178;1769,900 
22;344083;1608,800 
22;326260;1782,300 
22;308113;1814,700 
22;291095;1701,800 
22;273860;1723,500 
22;254240;1961,700 
22;235023;1921,400 
22;215809;1922,800 
22;196302;1949,300 
22;176614;1968,800 
22;159258;1735,600 
22;139609;1966,800 
22;122781;1680,600 
22;104250;1854,400 
22;86628;1762,600 
22;67178;1942,900 
22;47473;1970,300 
22;27552;1992,400 
22;9637;1791,300 
22;0;965,600 
23;478816;2116,100 
23;458550;2026,800 
23;439537;1901,100 
23;419579;1995,700 
23;400950;1863,900 
23;382942;1799,500 
23;363285;1965,500 
23;343800;1950,800 
23;326218;1757,200 
23;306929;1927,600 
23;286776;2015,200 
23;266993;1979,700 
23;250191;1678,700 
23;231198;1899,300 
23;213901;1729,600 
23;195198;1870,400 
23;175015;2018,100 
23;155314;1970,100 
23;137359;1795,400 
23;118010;1934,900 
23;98766;1924,400 
23;78442;2032,400 
23;59500;1895,800 
23;39534;1994,900 
23;19961;1957,200 
23;0;1998,300 
24;480690;1928,600 
24;461050;1964,600 
24;441336;1970,600 
24;422634;1870,100 
24;403277;1935,700 
24;386405;1687,200 
24;368534;1786,900 
24;348778;1975,600 
24;328435;2034,100 
24;308680;1975,500 
24;289635;1905,700 
24;269800;1984,000 
24;250439;1936,200 
24;230490;1992,500 
24;210906;1958,400 
24;190924;1998,000 
24;170730;2019,400 
24;152992;1773,800 
24;133502;1949,000 
24;113723;1977,600 
24;94039;1968,400 
24;74062;1997,600 
24;55473;1858,800 
24;36758;1871,500 
24;11230;2552,800 
24;0;1125,300 
25;480233;1975,100 
25;459936;2028,800 
25;440574;1938,100 
25;421024;1953,600 
25;400658;2035,900 
25;380257;2040,000 
25;362216;1804,000 
25;342465;1975,100 
25;323087;1940,200 
25;302317;2074,500 
25;282801;1953,600 
25;262788;1999,100 
25;243742;1904,600 
25;223813;1992,900 
25;202929;2088,200 
25;182474;2045,500 
25;161845;2064,400 
25;141951;1987,600 
25;121769;2018,500 
25;102380;1938,400 
25;81648;2073,100 
25;61862;1978,500 
25;41980;1988,000 
25;21513;2046,700 
25;0;2153,800 
26;483188;1679,200 
26;463186;1999,400 
26;444000;1920,300 
26;423208;2077,400 
26;407287;1592,100 
26;386156;2115,700 
26;367175;1895,500 
26;347650;1955,100 
26;327497;2012,700 
26;308711;1878,600 
26;288181;2053,800 
26;271656;1651,100 
26;257320;1433,600 
26;240600;1673,800 
26;224086;1649,500 
26;207071;1701,500 
26;191600;1548,600 
26;176577;1500,600 
26;157811;1876,500 
26;138545;1926,500 
26;118158;2039,200 
26;97808;2034,200 
26;77823;1998,400 
26;57966;1986,200 
26;37394;2056,700 
26;14154;2324,000 
26;0;1417,800 
27;476588;2340,800 
27;457623;1896,500 
27;437983;1961,300 
27;419410;1857,300 
27;401229;1818,100 
27;382981;1825,000 
27;363387;1961,800 
27;345020;1836,300 
27;324550;2045,300 
27;307562;1698,000 
27;288250;1933,600 
27;269214;1903,600 
27;249339;1984,800 
27;230249;1910,900 
27;210163;2008,300 
27;190737;1941,000 
27;170227;2051,000 
27;150650;1959,400 
27;131896;1873,600 
27;111866;2003,000 
27;92117;1977,500 
27;74800;1729,000 
27;54255;2054,500 
27;34616;1963,900 
27;14489;2012,700 
27;0;1451,500 
28;481257;1871,500 
28;462391;1886,600 
28;442411;1998,000 
28;422412;2000,300 
28;404045;1838,000 
28;383702;2032,400 
28;364014;1968,700 
28;347352;1666,100 
28;327228;2012,300 
28;306761;2049,200 
28;287772;1896,300 
28;267621;2014,600 
28;250050;1757,900 
28;233033;1703,700 
28;212526;2047,900 
28;193400;1912,900 
28;173850;1957,100 
28;154650;1920,000 
28;134691;1993,000 
28;115790;1890,100 
28;95859;1994,700 
28;75295;2054,700 
28;54700;2060,300 
28;27955;2673,600 
28;3281;2468,000 
28;0;330,100 
29;479911;2005,900 
29;460167;1974,400 
29;441375;1879,000 
29;421992;1939,100 
29;402506;1947,800 
29;383021;1948,300 
29;365650;1737,700 
29;346300;1935,900 
29;327417;1886,700 
29;308504;1891,300 
29;288460;2004,200 
29;269900;1856,000 
29;250328;1956,800 
29;233106;1722,300 
29;213716;1938,800 
29;194356;1938,900 
29;174355;1997,200 
29;154671;1968,400 
29;135525;1914,600 
29;117475;1805,700 
29;99021;1844,700 
29;81633;1740,900 
29;62052;1958,400 
29;42102;1992,200 
29;17503;2459,900 
29;0;1753,200 
30;479652;2031,800 
30;459100;2058,100 
30;439250;1984,600 
30;420248;1897,500 
30;399800;2047,800 
30;378472;2130,700 
30;357825;2063,800 
30;339669;1815,600 
30;320324;1935,400 
30;303565;1674,800 
30;285784;1781,100 
30;265458;2029,600 
30;244819;2063,900 
30;225055;1978,000 
30;205220;1981,900 
30;185048;2017,200 
30;166304;1874,500 
30;145558;2074,300 
30;125745;1981,000 
30;105338;2042,800 
30;85345;1997,000 
30;67011;1833,300 
30;48335;1870,600 
30;27779;2052,600 
30;7446;2033,300 
30;0;747,400 
31;476232;2373,600 
31;454775;2146,300 
31;434649;2011,800 
31;414429;2021,900 
31;393144;2128,900 
31;372118;2102,100 
31;351363;2075,600 
31;330926;2043,500 
31;310190;2073,300 
31;289181;2100,900 
31;268012;2117,400 
31;250055;1795,100 
31;228751;2130,900 
31;209700;1906,700 
31;190009;1966,400 
31;167863;2214,500 
31;147750;2013,000 
31;126357;2137,500 
31;106060;2029,500 
31;85483;2057,700 
31;66400;1910,100 
31;44639;2174,000 
31;16861;2777,700 
31;0;1689,200 
32;480861;1910,500 
32;462400;1849,100 
32;441430;2093,800 
32;425408;1602,200 
32;405150;2027,800 
32;384500;2065,500 
32;365500;1900,400 
32;344744;2072,400 
32;324307;2043,500 
32;303414;2090,900 
32;282759;2063,900 
32;262596;2017,400 
32;241550;2103,500 
32;221261;2028,500 
32;201381;1988,000 
32;183800;1759,100 
32;163257;2053,300 
32;142756;2050,100 
32;122500;2028,700 
32;104157;1834,300 
32;85164;1896,100 
32;65263;1990,100 
32;45050;2021,700 
32;25100;1996,000 
32;0;2511,300 
33;483750;1625,000 
33;462981;2073,600 
33;444650;1834,700 
33;424649;1998,300 
33;406912;1773,500 
33;388700;1822,700 
33;369502;1918,100 
33;349350;2018,500 
33;328777;2054,000 
33;307502;2127,500 
33;288850;1868,500 
33;270150;1870,000 
33;249550;2060,000 
33;229184;2034,700 
33;208328;2083,800 
33;188069;2025,800 
33;171050;1701,800 
33;151448;1959,900 
33;133418;1803,000 
33;114078;1933,900 
33;93441;2063,700 
33;75351;1809,000 
33;55143;2023,900 
33;29688;2542,300 
33;3137;2656,100 
33;0;315,800 
34;480043;1995,700 
34;459315;2069,400 
34;439498;1981,500 
34;421551;1794,700 
34;401782;1976,900 
34;383881;1790,100 
34;364232;1968,300 
34;344609;1961,400 
34;327347;1723,700 
34;311174;1617,100 
34;290767;2040,700 
34;270017;2075,000 
34;250750;1927,100 
34;230993;1978,400 
34;210650;2034,300 
34;190052;2056,400 
34;169702;2034,900 
34;151571;1813,100 
34;131791;1979,800 
34;112256;1954,800 
34;93716;1850,600 
34;74236;1947,900 
34;54069;2016,600 
34;33223;2084,600 
34;13094;2013,300 
34;0;1312,200 
35;482500;1748,100 
35;462939;1954,200 
35;443146;1979,300 
35;424595;1855,100 
35;403080;2152,400 
35;381950;2114,600 
35;361682;2024,200 
35;341349;2036,800 
35;322572;1874,200 
35;302600;1998,400 
35;281907;2069,000 
35;260818;2107,800 
35;241156;1966,100 
35;221250;1994,100 
35;200511;2071,900 
35;182900;1761,900 
35;162258;2061,800 
35;141119;2117,300 
35;121050;2006,100 
35;101471;1955,000 
35;81302;2016,800 
35;62851;1845,000 
35;34433;2841,800 
35;4263;3017,000 
35;0;429,600 
36;474913;2505,100 
36;453942;2097,100 
36;434165;1980,600 
36;415544;1859,200 
36;394100;2144,700 
36;373885;2023,900 
36;355262;1859,500 
36;336254;1900,700 
36;315919;2033,900 
36;295550;2037,600 
36;274620;2091,800 
36;254106;2051,400 
36;235763;1834,300 
36;215746;2001,500 
36;195452;2029,300 
36;178164;1728,700 
36;158489;1967,500 
36;137960;2052,700 
36;117860;2010,000 
36;96665;2119,500 
36;76214;2044,700 
36;55400;2085,000 
36;37664;1773,500 
36;16723;2090,500 
36;0;1675,700 
37;479600;2040,000 
37;458250;2134,400 
37;437333;2088,600 
37;417506;1982,700 
37;397100;2042,100 
37;376650;2045,600 
37;356317;2030,700 
37;336000;2032,200 
37;315491;2052,100 
37;294276;2119,700 
37;276095;1817,900 
37;256300;1981,500 
37;236459;1982,000 
37;216300;2019,600 
37;198217;1807,700 
37;177450;2075,300 
37;156759;2067,100 
37;140433;1636,000 
37;120750;1964,500 
37;99650;2113,600 
37;79721;1989,100 
37;57052;2266,700 
37;23658;3340,000 
37;0;2368,900 
38;479150;2084,900 
38;460950;1816,500 
38;440462;2048,400 
38;418850;2163,300 
38;396745;2208,300 
38;375452;2129,300 
38;355455;1999,600 
38;336379;1907,600 
38;315900;2049,800 
38;293963;2195,200 
38;274051;1987,400 
38;255000;1907,000 
38;234562;2041,800 
38;213786;2080,800 
38;194050;1974,000 
38;172850;2116,500 
38;151865;2101,900 
38;132560;1926,700 
38;114810;1774,900 
38;94533;2031,500 
38;75754;1874,000 
38;56787;1897,800 
38;36950;1986,300 
38;11436;2547,600 
38;0;1147,300 
39;479021;2094,000 
39;458603;2041,800 
39;439450;1916,700 
39;418425;2104,900 
39;399000;1942,500 
39;379300;1966,600 
39;359350;1994,500 
39;341296;1805,300 
39;322350;1896,300 
39;303300;1907,200 
39;283650;1963,400 
